time,Bx,By,Bz,BT
4.004575,-1.94,11.44,-33.06,35.04
4.018565,-1.94,11.50,-33.06,35.06
4.038650,-1.94,11.50,-33.06,35.06
4.058624,-1.94,11.44,-33.06,35.04
4.068760,-1.94,11.44,-33.12,35.10
4.078805,-1.94,11.44,-33.06,35.04
4.101742,-1.94,11.44,-33.06,35.04
4.118666,-1.94,11.44,-33.06,35.04
4.138927,-1.94,11.44,-32.94,34.92
4.158762,-1.94,11.50,-32.88,34.88
4.178618,-1.94,11.56,-33.00,35.02
4.188685,-1.94,11.56,-33.00,35.02
4.202051,-1.94,11.56,-33.06,35.08
4.218844,-1.94,11.62,-33.06,35.10
4.238706,-1.94,11.62,-33.00,35.04
4.249710,-1.94,11.56,-33.06,35.08
4.268629,-1.94,11.56,-33.06,35.08
4.278745,-1.94,11.62,-33.06,35.10
4.300283,-1.94,11.69,-33.06,35.12
4.318709,-1.94,11.62,-33.00,35.04
4.338812,-1.94,11.56,-33.00,35.02
4.349122,-1.94,11.56,-33.00,35.02
4.368852,-1.94,11.62,-32.94,34.98
4.378951,-1.94,11.62,-33.00,35.04
4.402857,-1.94,11.62,-33.06,35.10
4.418720,-1.94,11.69,-33.06,35.12
4.438573,-1.94,11.75,-33.00,35.08
4.448714,-1.94,11.75,-33.00,35.08
4.468581,-1.94,11.81,-33.00,35.10
4.488570,-1.94,11.81,-33.00,35.10
4.502829,-1.94,11.81,-32.94,35.05
4.518597,-1.94,11.88,-33.00,35.13
4.538508,-1.94,11.81,-33.00,35.10
4.548579,-1.94,11.81,-33.00,35.10
4.558823,-1.94,11.75,-33.00,35.08
4.578648,-1.94,11.81,-33.00,35.10
4.598607,-1.94,11.81,-32.94,35.05
4.608584,-1.94,11.88,-32.94,35.07
4.618969,-1.94,11.88,-32.94,35.07
4.638753,-1.94,11.88,-33.00,35.13
4.658737,-1.94,11.81,-32.94,35.05
4.668849,-1.94,11.81,-32.94,35.05
4.680303,-1.94,11.75,-32.94,35.02
4.698720,-1.94,11.75,-32.94,35.02
4.718316,-1.94,11.69,-32.94,35.00
4.728487,-1.94,11.69,-33.00,35.06
4.738545,-1.94,11.62,-33.06,35.10
4.758730,-1.94,11.69,-33.12,35.18
4.778696,-1.94,11.75,-33.06,35.14
4.798629,-1.94,11.75,-33.06,35.14
4.808790,-1.94,11.69,-33.12,35.18
4.819114,-2.00,11.69,-33.12,35.18
4.839054,-2.00,11.69,-33.19,35.24
4.859065,-2.00,11.69,-33.12,35.18
4.869245,-2.00,11.69,-33.12,35.18
4.888484,-2.00,11.62,-33.12,35.16
4.908453,-2.00,11.69,-33.00,35.07
4.928469,-1.94,11.75,-33.00,35.08
4.938447,-1.94,11.75,-33.00,35.08
4.949020,-1.94,11.75,-33.00,35.08
4.968691,-1.94,11.81,-32.94,35.05
4.988936,-1.94,11.81,-32.94,35.05
5.008940,-1.94,11.88,-33.00,35.13
5.019292,-1.94,11.88,-33.06,35.18
5.038659,-1.94,11.88,-33.06,35.18
5.058739,-1.94,11.94,-33.06,35.20
5.078797,-1.94,11.94,-33.00,35.15
5.089229,-1.94,11.88,-33.00,35.13
5.108627,-1.94,11.81,-33.06,35.16
5.118949,-1.94,11.81,-33.06,35.16
5.138729,-1.94,11.75,-33.06,35.14
5.148728,-1.94,11.69,-33.06,35.12
5.158760,-1.94,11.69,-33.06,35.12
5.178900,-1.94,11.62,-33.00,35.04
5.198770,-1.94,11.62,-33.06,35.10
5.208996,-1.94,11.56,-33.06,35.08
5.228673,-1.94,11.62,-33.12,35.16
5.238821,-1.94,11.62,-33.19,35.22
5.258691,-1.94,11.62,-33.19,35.22
5.268982,-1.94,11.62,-33.19,35.22
5.288668,-1.94,11.69,-33.12,35.18
5.298929,-1.94,11.69,-33.12,35.18
5.318891,-1.94,11.62,-33.19,35.22
5.338682,-1.94,11.62,-33.25,35.28
5.348667,-1.94,11.56,-33.25,35.26
5.358860,-1.94,11.56,-33.19,35.20
5.369820,-1.94,11.62,-33.19,35.22
5.388686,-1.94,11.62,-33.12,35.16
5.408469,-1.94,11.56,-33.19,35.20
5.420079,-1.94,11.56,-33.12,35.14
5.438668,-1.94,11.50,-33.12,35.12
5.448729,-1.94,11.50,-33.06,35.06
5.468782,-1.94,11.56,-33.06,35.08
5.479038,-1.94,11.56,-33.06,35.08
5.498988,-1.94,11.62,-33.06,35.10
5.518780,-1.94,11.69,-33.12,35.18
5.538770,-1.94,11.75,-33.12,35.20
5.558756,-1.94,11.75,-33.06,35.14
5.570143,-1.94,11.75,-33.06,35.14
5.588705,-1.94,11.81,-33.06,35.16
5.608377,-1.94,11.81,-33.00,35.10
5.618874,-1.94,11.75,-33.00,35.08
5.638784,-1.94,11.81,-32.88,34.99
5.658660,-1.94,11.81,-32.88,34.99
5.668700,-1.94,11.88,-32.88,35.01
5.678866,-1.94,11.88,-32.88,35.01
5.700155,-1.94,11.81,-32.81,34.93
5.718766,-1.94,11.81,-32.81,34.93
5.739632,-1.94,11.81,-32.81,34.93
5.758448,-1.94,11.81,-32.81,34.93
5.768548,-1.94,11.88,-32.81,34.95
5.778812,-1.94,11.88,-32.88,35.01
5.798806,-2.06,11.88,-32.88,35.01
5.818918,-2.12,11.88,-32.88,35.02
5.838717,-2.19,12.00,-32.88,35.06
5.858699,-2.25,12.12,-32.88,35.11
5.878667,-2.31,12.25,-32.88,35.16
5.898530,-2.38,12.50,-32.81,35.19
5.908593,-2.38,12.62,-32.75,35.18
5.928371,-2.44,12.88,-32.69,35.22
5.948359,-2.56,13.12,-32.56,35.20
5.958807,-2.62,13.31,-32.56,35.28
5.978941,-2.75,13.62,-32.44,35.29
5.989122,-2.81,13.81,-32.44,35.37
6.008629,-2.88,14.19,-32.38,35.46
6.029042,-3.06,14.56,-32.25,35.52
6.048690,-3.25,14.94,-32.25,35.69
6.058915,-3.31,15.06,-32.25,35.75
6.078908,-3.44,15.50,-32.25,35.95
6.088896,-3.50,15.69,-32.31,36.09
6.098978,-3.56,15.88,-32.31,36.18
6.119092,-3.69,16.31,-32.31,36.38
6.129182,-3.69,16.50,-32.38,36.52
6.148647,-3.69,17.00,-32.38,36.75
6.158738,-3.69,17.25,-32.38,36.87
6.178889,-3.69,17.69,-32.44,37.13
6.198681,-3.62,18.19,-32.44,37.36
6.208778,-3.56,18.44,-32.44,37.48
6.228745,-3.44,18.94,-32.44,37.72
6.238831,-3.44,19.19,-32.44,37.84
6.258614,-3.25,19.75,-32.50,38.17
6.278770,-3.06,20.25,-32.56,38.47
6.289584,-3.00,20.50,-32.56,38.59
6.308776,-2.81,21.00,-32.56,38.85
6.318808,-2.75,21.25,-32.56,38.98
6.329128,-2.62,21.50,-32.56,39.11
6.348737,-2.38,22.00,-32.56,39.37
6.358884,-2.25,22.25,-32.56,39.50
6.378738,-2.00,22.69,-32.56,39.74
6.389567,-1.81,22.94,-32.56,39.87
6.408724,-1.50,23.38,-32.56,40.11
6.418735,-1.38,23.56,-32.56,40.22
6.429144,-1.19,23.81,-32.50,40.31
6.448542,-0.81,24.19,-32.44,40.47
6.468481,-0.44,24.62,-32.31,40.63
6.478875,-0.25,24.81,-32.31,40.74
6.488929,-0.06,25.00,-32.25,40.81
6.508656,0.31,25.31,-32.19,40.95
6.529170,0.69,25.62,-32.06,41.05
6.548615,0.94,25.81,-32.00,41.12
6.558801,1.06,25.94,-32.00,41.21
6.578837,1.25,26.06,-31.88,41.19
6.589197,1.38,26.19,-31.75,41.18
6.609681,1.56,26.31,-31.56,41.12
6.628606,1.69,26.44,-31.44,41.11
6.639087,1.81,26.50,-31.44,41.16
6.658728,2.06,26.62,-31.31,41.15
6.678878,2.25,26.62,-31.12,41.02
6.698976,2.56,26.62,-31.00,40.94
6.710822,2.69,26.62,-30.94,40.91
6.728728,3.00,26.62,-30.81,40.83
6.748713,3.38,26.62,-30.81,40.86
6.759163,3.56,26.69,-30.81,40.92
6.778691,3.94,26.75,-30.81,40.99
6.798843,4.44,26.88,-30.81,41.13
6.811069,4.62,26.88,-30.88,41.19
6.828713,5.19,27.06,-31.06,41.52
6.848569,5.69,27.19,-31.31,41.86
6.858635,5.94,27.31,-31.44,42.07
6.878694,6.50,27.56,-31.81,42.59
6.898681,7.06,27.75,-32.06,42.99
6.911866,7.31,27.81,-32.25,43.21
6.928626,7.75,28.06,-32.50,43.63
6.938693,8.00,28.19,-32.62,43.85
6.959173,8.38,28.38,-32.88,44.23
6.978998,8.75,28.56,-33.19,44.65
6.998802,9.06,28.75,-33.38,44.97
7.011794,9.19,28.88,-33.44,45.12
7.029257,9.50,28.94,-33.56,45.32
7.048684,9.62,29.00,-33.69,45.48
7.058853,9.75,29.06,-33.69,45.55
7.078931,9.88,29.19,-33.69,45.65
7.098935,10.00,29.25,-33.69,45.72
7.114157,10.00,29.25,-33.69,45.72
7.128658,10.06,29.31,-33.75,45.82
7.138653,10.06,29.31,-33.75,45.82
7.158697,10.00,29.31,-33.62,45.72
7.168782,9.94,29.31,-33.62,45.70
7.188695,9.88,29.38,-33.56,45.68
7.198686,9.81,29.38,-33.50,45.62
7.212056,9.81,29.38,-33.50,45.62
7.228661,9.75,29.31,-33.44,45.52
7.238879,9.62,29.31,-33.31,45.40
7.258837,9.50,29.25,-33.19,45.25
7.278705,9.38,29.19,-33.06,45.09
7.298992,9.12,29.12,-32.94,44.90
7.313246,9.06,29.06,-32.88,44.81
7.328673,8.81,28.94,-32.75,44.58
7.338816,8.75,28.88,-32.69,44.48
7.358728,8.56,28.75,-32.56,44.27
7.378697,8.38,28.62,-32.50,44.11
7.398732,8.12,28.56,-32.31,43.89
7.413142,8.00,28.50,-32.25,43.78
7.428674,7.81,28.44,-32.12,43.61
7.438740,7.75,28.38,-32.00,43.46
7.450711,7.62,28.31,-31.94,43.36
7.468570,7.38,28.25,-31.81,43.18
7.479548,7.25,28.25,-31.81,43.16
7.498372,7.06,28.25,-31.69,43.04
7.518669,6.88,28.31,-31.56,42.95
7.538792,6.69,28.31,-31.44,42.83
7.558940,6.56,28.31,-31.38,42.77
7.578606,6.31,28.38,-31.31,42.73
7.588622,6.19,28.38,-31.31,42.71
7.598696,6.12,28.38,-31.25,42.65
7.608697,6.00,28.38,-31.25,42.63
7.619290,5.94,28.38,-31.19,42.58
7.638476,5.75,28.38,-31.12,42.51
7.648368,5.69,28.38,-31.06,42.45
7.658702,5.62,28.44,-31.00,42.44
7.678869,5.44,28.44,-30.88,42.33
7.690155,5.38,28.38,-30.81,42.23
7.710544,5.25,28.31,-30.75,42.13
7.728745,5.19,28.25,-30.75,42.08
7.748422,5.06,28.19,-30.75,42.02
7.758652,5.00,28.12,-30.75,41.97
7.778718,4.81,28.06,-30.75,41.91
7.798795,4.62,28.06,-30.75,41.89
7.818732,4.50,28.00,-30.75,41.83
7.828986,4.44,28.00,-30.75,41.82
7.848712,4.31,27.88,-30.75,41.73
7.858848,4.25,27.81,-30.75,41.68
7.878735,4.12,27.69,-30.75,41.58
7.898845,4.06,27.56,-30.75,41.49
7.918479,3.94,27.50,-30.75,41.44
7.928676,3.94,27.44,-30.75,41.40
7.939208,3.88,27.44,-30.75,41.39
7.958573,3.81,27.38,-30.81,41.39
7.968613,3.81,27.31,-30.88,41.40
7.978798,3.75,27.25,-30.94,41.40
7.998725,3.69,27.25,-31.00,41.44
8.008765,3.69,27.19,-31.00,41.40
8.018802,3.62,27.19,-31.06,41.44
8.029053,3.62,27.12,-31.06,41.40
8.048402,3.56,27.12,-31.12,41.44
8.058395,3.56,27.06,-31.12,41.40
8.079186,3.50,27.06,-31.06,41.35
8.099067,3.50,27.00,-31.12,41.35
8.119141,3.44,27.00,-31.19,41.39
8.138703,3.44,26.94,-31.25,41.40
8.158407,3.44,26.94,-31.25,41.40
8.168403,3.38,26.88,-31.19,41.31
8.178676,3.38,26.88,-31.19,41.31
8.189042,3.38,26.88,-31.19,41.31
8.208851,3.38,26.88,-31.12,41.26
8.219272,3.38,26.88,-31.12,41.26
8.238696,3.31,26.81,-31.06,41.17
8.258865,3.31,26.81,-31.00,41.12
8.278707,3.31,26.81,-31.06,41.17
8.298842,3.31,26.81,-31.06,41.17
8.319209,3.25,26.81,-31.00,41.12
8.338755,3.25,26.75,-31.00,41.07
8.348884,3.25,26.75,-31.00,41.07
8.368648,3.25,26.81,-30.94,41.07
8.379817,3.25,26.81,-30.94,41.07
8.398773,3.25,26.81,-30.94,41.07
8.419145,3.25,26.75,-30.88,40.98
8.438732,3.25,26.81,-30.88,41.02
8.458556,3.25,26.81,-30.88,41.02
8.468563,3.25,26.81,-30.88,41.02
8.478956,3.19,26.88,-30.88,41.06
8.498937,3.19,26.94,-30.81,41.05
8.518535,3.19,27.00,-30.81,41.09
8.528862,3.19,27.00,-30.81,41.09
8.549005,3.19,27.06,-30.88,41.18
8.568745,3.19,27.12,-30.88,41.22
8.579205,3.19,27.12,-30.88,41.22
8.598865,3.19,27.12,-30.88,41.22
8.619136,3.19,27.06,-30.81,41.13
8.638705,3.19,27.06,-30.81,41.13
8.648759,3.19,27.00,-30.81,41.09
8.668595,3.19,27.00,-30.88,41.14
8.678673,3.19,27.00,-30.88,41.14
8.689084,3.19,26.94,-30.94,41.15
8.708595,3.19,26.94,-30.94,41.15
8.719062,3.19,26.94,-30.94,41.15
8.738837,3.19,26.88,-30.94,41.10
8.758411,3.19,26.94,-31.00,41.19
8.778626,3.19,26.88,-31.00,41.15
8.788614,3.19,26.88,-31.00,41.15
8.799528,3.19,26.88,-31.00,41.15
8.819156,3.19,26.88,-31.00,41.15
8.838769,3.19,26.81,-31.06,41.16
8.858497,3.19,26.81,-31.00,41.11
8.868644,3.19,26.81,-31.00,41.11
8.878699,3.19,26.81,-31.00,41.11
8.898780,3.19,26.81,-30.94,41.06
8.918651,3.19,26.81,-30.94,41.06
8.929000,3.19,26.75,-30.94,41.02
8.939012,3.19,26.75,-30.94,41.02
8.958909,3.19,26.75,-31.00,41.07
8.978489,3.19,26.75,-31.06,41.12
8.998829,3.19,26.75,-31.00,41.07
9.018744,3.19,26.75,-31.00,41.07
9.028814,3.19,26.75,-30.94,41.02
9.038773,3.19,26.75,-30.94,41.02
9.049138,3.19,26.75,-31.00,41.07
9.068613,3.19,26.75,-30.94,41.02
9.078725,3.19,26.75,-30.94,41.02
9.099170,3.19,26.75,-31.00,41.07
9.110622,3.19,26.75,-31.06,41.12
9.128608,3.19,26.69,-31.12,41.12
9.138615,3.19,26.69,-31.12,41.12
9.148885,3.19,26.69,-31.19,41.17
9.160776,3.19,26.69,-31.12,41.12
9.180424,3.19,26.69,-31.12,41.12
9.198945,3.19,26.69,-31.06,41.08
9.218654,3.19,26.69,-31.06,41.08
9.239205,3.19,26.69,-31.12,41.12
9.249163,3.19,26.69,-31.19,41.17
9.268715,3.19,26.69,-31.25,41.22
9.278692,3.19,26.69,-31.19,41.17
9.299325,3.19,26.69,-31.19,41.17
9.319228,3.19,26.69,-31.25,41.22
9.338916,3.19,26.69,-31.31,41.27
9.358764,3.19,26.69,-31.25,41.22
9.378648,3.19,26.62,-31.19,41.13
9.398762,3.19,26.62,-31.12,41.08
9.410532,3.19,26.62,-31.12,41.08
9.428647,3.19,26.62,-31.06,41.04
9.439157,3.19,26.56,-31.06,41.00
9.460298,3.19,26.56,-31.06,41.00
9.478584,3.19,26.56,-31.12,41.04
9.488760,3.19,26.56,-31.19,41.09
9.508558,3.19,26.56,-31.19,41.09
9.518839,3.19,26.56,-31.12,41.04
9.538817,3.19,26.56,-31.12,41.04
9.558441,3.19,26.56,-31.06,41.00
9.578741,3.19,26.62,-31.00,40.99
9.599231,3.19,26.62,-31.00,40.99
9.609297,3.19,26.62,-31.00,40.99
9.629025,3.19,26.62,-30.94,40.94
9.648767,3.19,26.62,-30.94,40.94
9.668614,3.19,26.62,-30.94,40.94
9.678727,3.19,26.62,-30.88,40.89
9.698734,3.19,26.56,-31.00,40.95
9.718635,3.19,26.50,-31.00,40.91
9.738679,3.19,26.44,-31.00,40.87
9.758551,3.19,26.38,-30.94,40.78
9.768603,3.19,26.38,-30.94,40.78
9.778859,3.19,26.38,-30.94,40.78
9.798735,3.19,26.38,-30.88,40.73
9.818870,3.19,26.38,-30.88,40.73
9.839156,3.19,26.31,-30.94,40.74
9.858958,3.19,26.31,-31.06,40.83
9.878882,3.19,26.25,-31.00,40.75
9.898965,3.19,26.25,-31.00,40.75
9.918697,3.19,26.31,-31.06,40.83
9.930302,3.19,26.31,-31.06,40.83
9.948725,3.19,26.25,-31.12,40.84
